car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
华晨雷诺,,金杯快运,2.0升 106马力,暂无,客车,轻客,2018款 2.0L舒适型V19
,,,,,,,
华晨雷诺,,金杯快运,2.0升 106马力,暂无,客车,轻客,2018款 2.0L豪华型V19
,,,,,,,
华晨雷诺,,金杯快运,2.0升 106马力,暂无,客车,轻客,2018款 2.0L商务型V19
,,,,,,,
华晨鑫源, 5.49万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2018款 1.5L 舒适天窗版
,,,,,,,
华晨鑫源, 5.99万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2018款 1.5L E动天窗版
,,,,,,,
华晨鑫源, 5.38万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2015款 1.5L 舒适型
,,,,,,,
华晨鑫源, 5.68万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2015款 1.5L 豪华型
,,,,,,,
华晨鑫源, 5.88万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2016款 1.5L 豪华型
,,,,,,,
华晨鑫源, 5.98万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2015款 1.5L 尊贵型
,,,,,,,
华晨鑫源, 6.38万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2015款 1.5L 旗舰型
,,,,,,,
华晨鑫源, 6.58万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2016款 1.5L 旗舰型
,,,,,,,
华晨鑫源, 7.33万 ,华晨金杯750,1.5升 112马力,4.52,MPV,MPV,2016款 1.5L e动型
,,,,,,,
华晨鑫源, 6.69万 ,华晨金杯750,1.6升 117马力,4.52,MPV,MPV,2018款 1.6L 卓越型
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2018款 1.3L财富版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2018款 1.3L商务版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2018款 1.3L箱货财富版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2018款 1.3L箱货商务版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2016款 1.3L财富版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2016款 1.3L商务版DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2016款 1.3L财富版厢货DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.3升 86马力,4.27,"客车,货车",微面,2016款 1.3L商务版厢货DLCG12
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L财富版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L商务版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L箱货财富版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L箱货商务版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L财富版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L商务版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L箱货财富版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2018款 1.5L箱货商务版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L财富版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L商务版DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L财富版厢货DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L商务版厢货DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L财富版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L商务版天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L财富版厢货天然气DLCG14
,,,,,,,
华晨鑫源,,海狮X30L,1.5升 109马力,4.27,"客车,货车",微面,2016款 1.5L商务版厢货天然气DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2018款 1.3L标准型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2018款 1.3L舒适型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2018款 1.3L厢货标准型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2018款 1.3L厢货舒适型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2013款 1.3L标准型
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2013款 1.3L舒适型
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2015款 1.3L旗舰型
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L厢式标准型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L厢式舒适型DLCG12
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L标准型CNG
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L舒适型CNG
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L厢式标准型CNG
,,,,,,,
华晨鑫源,,小海狮X30,1.3升 86马力,4.3,"客车,货车",微面,2016款 1.3L厢式舒适型CNG
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L标准型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L舒适型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L厢货标准型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L厢货舒适型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L CNG标准型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L CNG舒适型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L厢货CNG标准型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2018款 1.5L厢货CNG舒适型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2017款 1.5L标准型DLCG14
,,,,,,,
华晨鑫源,,小海狮X30,1.5升 109马力,4.3,"客车,货车",微面,2017款 1.5L舒适型DLCG14
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2018款 1.0L栏板2.5米标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2018款 1.0L栏板2.7米标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2018款 1.0L厢式2.5米标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2018款 1.0L厢式2.7米标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2013款 1.0L标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.0升 61马力,4,货车,微卡,2013款 1.0L标准加强型DL465Q5
,,,,,,,
华晨鑫源,,海星T20,1.3升 86马力,4,货车,微卡,2018款 1.3L栏板2.7米标准型DLCG12
,,,,,,,
华晨鑫源,,海星T20,1.3升 86马力,4,货车,微卡,2018款 1.3L厢式2.7米标准型两开门DLCG12
,,,,,,,
华晨鑫源,,海星T20,1.3升 86马力,4,货车,微卡,2018款 1.3L厢式2.7米标准型三开门DLCG12
,,,,,,,
华晨鑫源,,海星T20,1.3升 86马力,4,货车,微卡,2014款 1.3L升级版标准型DLCG12
,,,,,,,
华晨鑫源,,海星T22,1.0升 61马力,4.38,货车,微卡,2018款 1.0L栏板2.1米标准型370栏板DL465Q5
,,,,,,,
华晨鑫源,,海星T22,1.0升 61马力,4.38,货车,微卡,2018款 1.0L栏板2.1米标准型420栏板DL465Q5
,,,,,,,
华晨鑫源,,海星T22,1.0升 61马力,4.38,货车,微卡,2012款 1.0L标准型DL465Q5
,,,,,,,
华晨鑫源,,海星T22,1.3升 86马力,4.38,货车,微卡,2018款 1.3L栏板2.0米标准型370栏板DLCG12
,,,,,,,
华晨鑫源,,海星T22,1.3升 86马力,4.38,货车,微卡,2018款 1.3L栏板2.0米标准型420栏板DLCG12
,,,,,,,
华晨鑫源,,海星T22,1.3升 86马力,4.38,货车,微卡,2018款 1.3L厢式2.1米标准型PVC DLCG12
,,,,,,,
华晨鑫源,,海星T22,1.3升 86马力,4.38,货车,微卡,2018款 1.3L厢式2.1米标准型瓦楞板DLCG12
,,,,,,,
华晨鑫源,,海星T22,1.3升 86马力,4.38,货车,微卡,2014款 1.3L升级版标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 舒适型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 厢式PVC标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 厢式瓦楞板标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 厢式PVC舒适型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2018款 1.3L 厢式瓦楞板舒适型DLCG12
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2015款 1.3L 标准型
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2015款 1.3L 舒适型
,,,,,,,
华晨鑫源,,金杯T30,1.3升 86马力,4.88,货车,微卡,2015款 1.3L 标准型CNG
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2018款 1.5L 标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2018款 1.5L 舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2018款 1.5L CNG标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2018款 1.5L CNG舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2018款 1.5L 厢式CNG标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2017款 1.5L 标准型
,,,,,,,
华晨鑫源,,金杯T30,1.5升 109马力,4.88,货车,微卡,2017款 1.5L 舒适型
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2018款 1.3L标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2018款 1.3L舒适型DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2018款 1.3L标准型加长版DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2018款 1.3L舒适型加长版DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2015款 1.3L标准型DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.3升 86马力,4.46,货车,微卡,2015款 1.3L舒适型DLCG12
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式CNG标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式CNG舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式PVC标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式瓦楞板标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式PVC舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L厢式瓦楞板舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L标准型加长版DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2018款 1.5L舒适型加长版DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2017款 1.5L标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2017款 1.5L舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2017款 1.5L加长版标准型DLCG14
,,,,,,,
华晨鑫源,,金杯T32,1.5升 109马力,4.46,货车,微卡,2017款 1.5L加长版舒适型DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2018款 1.5L创业型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2018款 1.5L创富型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2018款 1.5L创业型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2018款 1.5L创富型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2017款 1.5L创业型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2017款 1.5L创业型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2017款 1.5L创富型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.5升 109马力,4.88,货车,微卡,2017款 1.5L创富型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T50,1.6升 120马力,4.88,货车,微卡,2018款 1.6L创业型后双轮DLCG16
,,,,,,,
华晨鑫源,,金杯T50,1.6升 120马力,4.88,货车,微卡,2018款 1.6L创富型后双轮DLCG16
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2018款 1.5L创业型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2018款 1.5L创富型后单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2018款 1.5L创业型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2018款 1.5L创富型后双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2017款 1.5L创业型单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2017款 1.5L创业型双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2017款 1.5L创富型单轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.5升 109马力,4.65,货车,微卡,2017款 1.5L创富型双轮DLCG14
,,,,,,,
华晨鑫源,,金杯T52,1.6升  120马力,4.65,货车,微卡,2018款 1.6L创业型后双轮DLCG16
,,,,,,,
华晨鑫源,,金杯T52,1.6升  120马力,4.65,货车,微卡,2018款 1.6L创富型后双轮DLCG16
,,,,,,,
华晨鑫源,,海狮S,1.5升 109马力,暂无,"客车,货车",轻客,2018款 1.5L财富版DLCG14
,,,,,,,
华晨鑫源,,海狮S,1.5升 109马力,暂无,"客车,货车",轻客,2018款 1.5L商务版DLCG14
,,,,,,,
华晨鑫源,,海狮S,1.5升 109马力,暂无,"客车,货车",轻客,2018款 1.5L财富版厢货DLCG14
,,,,,,,
华晨鑫源,,海狮S,1.5升 109马力,暂无,"客车,货车",轻客,2018款 1.5L商务版厢货DLCG14
,,,,,,,
华晨鑫源,,海狮S,1.6升 120马力,暂无,"客车,货车",轻客,2018款 1.6L财富版DLCG16
,,,,,,,
华晨鑫源,,海狮S,1.6升 120马力,暂无,"客车,货车",轻客,2018款 1.6L商务版DLCG16
,,,,,,,
华晨鑫源,,海狮S,1.6升 120马力,暂无,"客车,货车",轻客,2018款 1.6L财富版厢货DLCG16
,,,,,,,
华晨鑫源,,海狮S,1.6升 120马力,暂无,"客车,货车",轻客,2018款 1.6L商务版厢货DLCG16
,,,,,,,
厦门金龙,,金威,2.0升 102马力,暂无,"客车,货车",轻客,2018款 2.0L厢货系列4G20
,,,,,,,
厦门金龙,,金威,2.0升 102马力,暂无,"客车,货车",轻客,2018款 2.0L商务系列4G20
,,,,,,,
厦门金龙,,金威,2.0升 110马力,暂无,"客车,货车",轻客,2018款 2.0L厢货系列V20
,,,,,,,
厦门金龙,,金威,2.0升 110马力,暂无,"客车,货车",轻客,2018款 2.0L商务系列V20
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L短轴厢货V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L长轴商务V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L长轴V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L长轴厢货V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2017款 2.2L商务车系列V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2017款 2.2L创业型V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2017款 2.2L厢货系列V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2017款 2.2L创意型V22
,,,,,,,
厦门金龙,,金威,2.2升 112马力,暂无,"客车,货车",轻客,2017款 2.2L创享型V22
,,,,,,,
厦门金龙,,凯歌,电动 136马力,暂无,客车,轻客,2015款 电动版
,,,,,,,
厦门金龙,,凯歌,2.4升 139马力,暂无,客车,轻客,2018款 2.4L系列4RB2
,,,,,,,
厦门金龙,,凯歌,2.4升 139马力,暂无,客车,轻客,2018款 2.4L商务车4RB2
,,,,,,,
厦门金龙,,凯歌,2.8升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.8T上柴系列SC28R
,,,,,,,
厦门金龙,,凯歌,2.7升 163马力,暂无,客车,轻客,2018款 2.7L自动系列3TZ
,,,,,,,
厦门金龙,,凯歌,2.7升 163马力,暂无,客车,轻客,2018款 2.7L自动商务车3TZ
,,,,,,,
厦门金龙,,凯歌,2.7升 163马力,暂无,客车,轻客,2018款 2.7L系列3TZ
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L M1标准型V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L M1舒适型V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L 商务精英型V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L 商务豪华型V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L 标准型10座V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L 舒适型10座V22
,,,,,,,
厦门金龙,,凯锐浩克,2.2升 112马力,暂无,"客车,货车",轻客,2018款 2.2L 厢货系列V22
,,,,,,,
厦门金龙,,凯锐浩克,2.0升 涡轮增压 215马力,暂无,"客车,货车",轻客,2018款 2.0T M1标准型4G20T
,,,,,,,
厦门金龙,,凯锐浩克,2.0升 涡轮增压 215马力,暂无,"客车,货车",轻客,2018款 2.0T M1舒适型4G20T
,,,,,,,
厦门金龙,,凯特,2.3升 涡轮增压 110马力,暂无,"客车,货车",轻客,2018款 2.3T商务车WP
,,,,,,,
厦门金龙,,凯特,2.3升 涡轮增压 110马力,暂无,"客车,货车",轻客,2018款 2.3T系列WP
,,,,,,,
厦门金龙,,凯特,2.3升 涡轮增压 110马力,暂无,"客车,货车",轻客,2018款 2.3T厢货系列WP
,,,,,,,
厦门金龙,,凯特,2.8升 涡轮增压 143马力,暂无,"客车,货车",轻客,2018款 2.8T上柴系列SC28R
,,,,,,,
厦门金龙,,凯特,2.8升 涡轮增压 143马力,暂无,"客车,货车",轻客,2018款 2.8T上柴商务车SC28R
,,,,,,,
厦门金龙,,凯特,2.8升 涡轮增压 143马力,暂无,"客车,货车",轻客,2018款 2.8T上柴厢货系列SC28R
,,,,,,,
厦门金旅,,金旅大海狮,2.4升 139马力,暂无,客车,轻客,2015款 2.4L汽油4RB2
,,,,,,,
厦门金旅,,金旅大海狮,2.7升 163马力,暂无,客车,轻客,2015款 2.7L汽油3TZ
,,,,,,,
厦门金旅,,金旅大海狮新能源,电动 136马力,暂无,新能源,轻客,2015款 纯电动
,,,,,,,
厦门金旅,,金旅海狮,2.5升 涡轮增压 88马力,3.68,客车,轻客,2010款 2.5T标准轴高级版YC4FB90-30
,,,,,,,
厦门金旅,,金旅海狮,2.8升 涡轮增压 95马力,3.68,客车,轻客,2010款 2.8T标准轴高级版GW2.8TC-2
,,,,,,,
厦门金旅,,金旅海狮,2.0升 涡轮增压 98马力,3.68,客车,轻客,2010款 2.0T标准轴高级版D20A
,,,,,,,
厦门金旅,,金旅海狮,2.2升 103马力,3.68,客车,轻客,2010款 2.2L标准轴高级版491Q-M
,,,,,,,
厦门金旅,,金旅海狮,2.0升 106马力,3.68,客车,轻客,2010款 2.0L标准轴高级版V19
,,,,,,,
厦门金旅,,金旅海狮,2.0升 110马力,3.68,客车,轻客,2010款 2.0L加长轴高顶高级版V20
,,,,,,,
厦门金旅,,金旅海狮,2.4升 139马力,3.68,客车,轻客,2010款 2.4L标准轴高级版4RB2
,,,,,,,
厦门金旅,,金旅海狮新能源,电动 116马力,暂无,新能源,轻客,2017款 XML5036XXYEVW0型纯电动厢式运输车
,,,,,,,
厦门金旅,,金旅海狮新能源,电动 118马力,暂无,新能源,轻客,2017款 XML5036XXYEVL0型纯电动厢式运输车
,,,,,,,
厦门金旅,,金旅海狮新能源,电动 136马力,暂无,新能源,轻客,2017款 XML5036XXYEVH0型纯电动厢式运输车
,,,,,,,
九龙汽车, 12.98万 ,艾菲,2.0升 147马力,暂无,MPV,MPV,2018款 2.0L 手动标准型
,,,,,,,
九龙汽车, 17.58万 ,艾菲,2.0升 涡轮增压 190马力,暂无,MPV,MPV,2018款 2.0T 双离合豪华型
,,,,,,,
九龙汽车, 25.98万 ,艾菲,2.0升 涡轮增压 190马力,暂无,MPV,MPV,2018款 2.0T 双离合至尊型
,,,,,,,
九龙汽车, 31.28万 ,艾菲,2.0升 涡轮增压 190马力,暂无,MPV,MPV,2018款 2.0T 双离合旗舰型
,,,,,,,
九龙汽车,,九龙A4,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大MPV版4RB2
,,,,,,,
九龙汽车,,九龙A4,2.0升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.0T经济型
,,,,,,,
九龙汽车,,九龙A4,2.0升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.0T标准型
,,,,,,,
九龙汽车,,九龙A4,2.8升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.8T经济型
,,,,,,,
九龙汽车,,九龙A4,2.8升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.8T标准型
,,,,,,,
九龙汽车,,九龙A5,2.0升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.0T经济型
,,,,,,,
九龙汽车,,九龙A5,2.0升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.0T豪华型
,,,,,,,
九龙汽车,,九龙A5,2.8升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.8T经济型
,,,,,,,
九龙汽车,,九龙A5,2.8升 涡轮增压 143马力,暂无,客车,轻客,2018款 2.8T豪华型
,,,,,,,
九龙汽车,,九龙A5,2.7升 163马力,暂无,客车,轻客,2018款 2.7L豪华型
,,,,,,,
九龙汽车,,九龙A6,电动 95马力,暂无,客车,轻客,2015款 纯电动
,,,,,,,
九龙汽车,,九龙A6,2.8升 涡轮增压 140马力,暂无,客车,轻客,2015款 2.8T豪华型JE4D28A
,,,,,,,
九龙汽车,,九龙A6,3.0升 涡轮增压 150马力,暂无,客车,轻客,2018款 3.0T豪华型
,,,,,,,
九龙汽车,,九龙A6,2.7升 163马力,暂无,客车,轻客,2018款 2.7L豪华型
,,,,,,,
九龙汽车,,九龙A6,2.7升 163马力,暂无,客车,轻客,2015款 2.7L豪华型3TZ
,,,,,,,
九龙汽车,,九龙A6,2.0升 涡轮增压 190马力,暂无,客车,轻客,2018款 2.0T豪华型
